집주인,거래타입,가격,건물 종류,평수,층정보,집방향,tag,갱신일
천록,매매,260000000,아파트,13.51,3/5층,남향,"25년이상, 올수리, 역세권",2025-09-16
늘푸른벽산,매매,360000000,아파트,25.66,15/18층,남향,"25년이상, 방세개, 화장실두개, 고층",2025-09-16
천천삼성래미안,매매,440000000,아파트,18.14,3/19층,남동향,"25년이내, 올수리, 방세개, 화장실두개",2025-09-16
성균관대역동문디이스트,매매,710000000,아파트,25.64,14/24층,남향,"10년이내, 방세개, 화장실두개, 중층",2025-09-16
벽산블루밍,매매,390000000,아파트,25.62,16/21층,남동향,"25년이내, 방세개, 화장실두개, 고층",2025-09-16
화서역푸르지오더에듀포레,매매,850000000,아파트,39.2,8/25층,남동향,"25년이내, 대단지, 대형평수, 방네개이상",2025-09-16
밤꽃마을뜨란채,매매,470000000,아파트,25.67,10/22층,남향,"25년이내, 대단지, 방세개, 화장실두개",2025-09-16
성균관대역동문디이스트,매매,700000000,아파트,25.71,13/20층,남서향,"10년이내, 방세개, 화장실두개",2025-09-16
꽃뫼노을마을한마루,전세,180000000,아파트,12.05,11/21층,남동향,"25년이내, 소형평수, 방한개, 화장실한개",2025-09-16
송촌스페이스향,전세,230000000,아파트,25.65,9/24층,남향,"25년이내, 방세개, 화장실두개, 중층",2025-09-16
밤꽃마을뜨란채,매매,340000000,아파트,17.87,9/23층,남향,"25년이내, 대단지, 방세개, 화장실두개",2025-09-16
송촌스페이스향,매매,330000000,아파트,25.65,22/24층,남향,"25년이내, 급매, 방세개, 화장실두개",2025-09-16
화남,매매,385000000,아파트,25.59,14/20층,남향,"25년이상, 올수리, 방세개, 화장실두개",2025-09-16
밤꽃마을뜨란채,매매,420000000,아파트,25.65,9/23층,남향,"25년이내, 대단지, 방세개, 화장실두개",2025-09-16
율전이안,매매,560000000,아파트,25.71,6/15층,남향,"25년이내, 올수리, 방세개, 화장실두개",2025-09-16
성균관대역동문디이스트,매매,700000000,아파트,25.64,13/24층,남향,"10년이내, 방세개, 화장실두개, 중층",2025-09-16
정자신호,매매,280000000,아파트,18.12,8/11층,남향,"25년이상, 방세개, 화장실한개, 고층",2025-09-16
천천삼성래미안,매매,450000000,아파트,18.14,3/21층,남향,"25년이내, 올수리, 역세권, 방세개",2025-09-16
수원SK스카이뷰,매매,850000000,아파트,25.68,10/37층,남향,"15년이내, 대단지, 방세개, 화장실두개",2025-09-16
수원장안힐스테이트,매매,550000000,아파트,18.14,3/19층,남동향,"15년이내, 방세개, 화장실두개, 세대당1대",2025-09-16
서광교한라비발디레이크포레,매매,698190000,아파트분양권,25.71,6/28층,남동향,"2년이내, 방세개, 화장실두개, 저층",2025-09-16
서광교파크스위첸,매매,810000000,아파트,22.76,8/27층,남향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-16
서광교파크스위첸,매매,810000000,아파트,22.94,4/11층,남향,"2년이내, 대단지, 방세개",2025-09-16
서광교파크스위첸,매매,730000000,아파트,17.89,13/20층,남향,"2년이내, 대단지, 화장실두개, 방세개",2025-09-16
서광교파크스위첸,매매,710000000,아파트,18.05,2/29층,동향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-16
서광교파크스위첸,매매,697000000,아파트,17.96,11/29층,동향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-16
서광교파크스위첸,전세,550000000,아파트,25.67,3/29층,남향,"2년이내, 대단지, 화장실두개, 방세개",2025-09-16
서광교파크스위첸,매매,730000000,아파트,17.96,4/29층,동향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-16
서광교파크스위첸,매매,710000000,아파트,18.08,16/29층,동향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-16
서광교파크스위첸,매매,750000000,아파트,17.96,24/29층,동향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-16
서광교파크스위첸,매매,720000000,아파트,18.08,17/29층,동향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-16
서광교파크스위첸,매매,560000000,아파트,15.94,20/29층,동향,"2년이내, 대단지, 방두개, 화장실한개",2025-09-16
서광교파크스위첸,매매,730000000,아파트,18.08,11/29층,동향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-15
경성,매매,230000000,아파트,17.61,1/5층,남동향,"25년이상, 올수리, 1층, 방두개",2025-09-16
서광교파크스위첸,매매,550000000,아파트,15.94,5/29층,동향,"2년이내, 대단지, 방두개, 화장실한개",2025-09-13
서광교파크스위첸,매매,720000000,아파트,18.08,4/29층,동향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-13
서광교파크스위첸,매매,860000000,아파트,22.94,22/27층,남향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-13
서광교파크스위첸,매매,920000000,아파트,25.67,3/29층,남향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-13
서광교파크스위첸,매매,1000000000,아파트,25.67,23/29층,남향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-13
서광교파크스위첸,매매,730000000,아파트,18.07,10/13층,남향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-13
수원장안힐스테이트,매매,890000000,아파트,38.71,7/18층,남향,"15년이내, 대형평수, 방네개이상, 화장실두개",2025-09-16
수원장안힐스테이트,매매,650000000,아파트,25.71,4/12층,남향,"15년이내, 방세개, 화장실두개, 세대당1대",2025-09-16
수원장안힐스테이트,매매,810000000,아파트,38.72,4/18층,남서향,"15년이내, 대형평수, 방네개이상, 화장실두개",2025-09-16
수원장안STX-KAN1단지,매매,510000000,아파트,18.13,1/21층,남서향,"15년이내, 1층, 방세개, 화장실두개",2025-09-16
수원장안STX-KAN2단지,매매,620000000,아파트,25.69,11/25층,남동향,"15년이내, 방세개, 화장실두개, 중층",2025-09-15
수원장안힐스테이트,전세,600000000,아파트,38.71,7/18층,남향,"15년이내, 대형평수, 방네개이상, 화장실두개",2025-09-15
수원장안STX-KAN1단지,매매,800000000,아파트,34.75,21/25층,남향,"15년이내, 대형평수, 방세개, 화장실두개",2025-09-15
수원장안STX-KAN2단지,전세,420000000,아파트,25.58,11/25층,남서향,"15년이내, 방세개, 화장실두개, 중층",2025-09-15
수원장안STX-KAN1단지,전세,420000000,아파트,25.58,24/26층,남동향,"15년이내, 융자금없는, 방세개, 화장실두개",2025-09-15
수원장안STX-KAN1단지,매매,530000000,아파트,18.13,16/21층,남서향,"15년이내, 방세개, 화장실두개, 고층",2025-09-16
수원장안힐스테이트,매매,850000000,아파트,30.85,11/16층,남서향,"15년이내, 방세개, 화장실두개, 고층",2025-09-16
수원장안STX-KAN1단지,매매,710000000,아파트,30.83,23/26층,남서향,"15년이내, 방세개, 화장실두개, 고층",2025-09-15
수원장안STX-KAN1단지,매매,680000000,아파트,25.58,21/26층,남동향,"15년이내, 방세개, 화장실두개",2025-09-16
수원장안STX-KAN1단지,매매,750000000,아파트,34.75,8/23층,남향,"15년이내, 마당, 대형평수, 방네개이상",2025-09-15
수원장안힐스테이트,매매,800000000,아파트,38.72,3/18층,남서향,"15년이내, 대형평수, 방네개이상, 화장실두개",2025-09-16
수원장안STX-KAN1단지,매매,750000000,아파트,34.75,20/23층,남향,"15년이내, 대형평수, 방네개이상, 화장실두개",2025-09-16
수원장안STX-KAN2단지,매매,620000000,아파트,25.69,16/25층,남동향,"15년이내, 방세개, 화장실두개, 중층",2025-09-15
수원장안STX-KAN2단지,매매,530000000,아파트,18.13,3/16층,남동향,"15년이내, 방세개, 화장실두개",2025-09-15
수원장안힐스테이트,매매,820000000,아파트,38.72,2/18층,남서향,"15년이내, 마당, 대형평수, 방네개이상",2025-09-15
수원장안STX-KAN2단지,매매,620000000,아파트,25.58,10/20층,남향,"15년이내, 방세개, 화장실두개, 중층",2025-09-11
포레나북수원,전세,480000000,아파트,25.7,1/22층,남서향,"2년이내, 대단지, 1층, 화장실두개",2025-09-16
포레나북수원,전세,450000000,아파트,19.6,1/21층,남동향,"2년이내, 대단지, 1층",2025-09-16
포레나북수원,매매,900000000,아파트,25.7,6/24층,남서향,"2년이내, 대단지, 화장실두개, 방세개",2025-09-16
포레나북수원,전세,480000000,아파트,25.7,13/14층,남서향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-16
포레나북수원,매매,950000000,아파트,25.7,14/22층,남서향,"2년이내, 대단지, 화장실두개, 방세개",2025-09-16
포레나북수원,전세,450000000,아파트,19.6,3/22층,남동향,"2년이내, 융자금없는, 대단지, 화장실두개",2025-09-16
포레나북수원,매매,950000000,아파트,25.7,9/21층,남서향,"2년이내, 대단지, 화장실두개",2025-09-16
포레나북수원,매매,820000000,아파트,19.66,7/27층,남동향,"2년이내, 대단지, 화장실두개, 방세개",2025-09-16
포레나북수원,전세,500000000,아파트,25.7,17/23층,남동향,"2년이내, 융자금없는, 대단지, 화장실두개",2025-09-16
포레나북수원,매매,800000000,아파트,19.6,6/21층,남동향,"2년이내, 대단지, 화장실두개",2025-09-16
포레나북수원,매매,950000000,아파트,25.7,23/24층,남서향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-15
포레나북수원,매매,800000000,아파트,19.6,11/26층,남동향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-15
포레나북수원,매매,800000000,아파트,19.6,7/22층,남동향,"2년이내, 대단지, 방세개",2025-09-15
포레나북수원,매매,780000000,아파트,19.6,22/22층,남동향,"2년이내, 대단지, 탑층, 방세개",2025-09-16
포레나북수원,전세,450000000,아파트,25.7,9/23층,남서향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-16
포레나북수원,매매,910000000,아파트,25.7,8/22층,남서향,"2년이내, 대단지, 방세개, 화장실두개",2025-09-13
포레나북수원,매매,910000000,아파트,25.7,2/22층,남동향,"2년이내, 대단지, 필로티, 화장실두개",2025-09-13
포레나북수원,매매,755000000,아파트,19.6,2/24층,남동향,"2년이내, 대단지, 필로티, 화장실두개",2025-09-13
포레나북수원,매매,800000000,아파트,19.6,21/24층,남동향,"2년이내, 대단지, 화장실두개, 방세개",2025-09-13
포레나북수원,매매,950000000,아파트,25.7,21/24층,남서향,"2년이내, 대단지, 화장실두개, 방세개",2025-09-13
